;Phorid;Azteca;Beatle;Scale;"(Azteca,Phorid)";"(Scale,Azteca)";"(Azteca,Beatle)";"(Scale,Beatle)";"(Beatle,Scale)";"(Azteca,(Scale,Beatle))";"(Azteca,(Beatle,Scale))";"(Phorid,(Azteca,(Scale,Beatle)))";"(Phorid,(Azteca,(Beatle,Scale)))";"(Phorid,(Azteca,Beatle))"
Phorid;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Azteca;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Beatle;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Scale;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"(Azteca,Phorid)";0;1;0;0;0;0;0;0;0;0;0;0;0;0
"(Scale,Azteca)";0;0;0;1;0;0;0;0;0;0;0;0;0;0
"(Azteca,Beatle)";0;1;0;0;0;0;0;0;0;0;0;0;0;1
"(Scale,Beatle)";0;0;0;1;0;0;0;0;0;1;0;0;0;0
"(Beatle,Scale)";0;0;1;0;0;0;0;0;0;0;1;0;0;0
"(Azteca,(Scale,Beatle))";0;1;0;0;0;0;0;0;0;0;0;1;0;0
"(Azteca,(Beatle,Scale))";0;1;0;0;0;0;0;0;0;0;0;0;1;0
"(Phorid,(Azteca,(Scale,Beatle)))";1;0;0;0;0;0;0;0;0;0;0;0;0;0
"(Phorid,(Azteca,(Beatle,Scale)))";1;0;0;0;0;0;0;0;0;0;0;0;0;0
"(Phorid,(Azteca,Beatle))";1;0;0;0;0;0;0;0;0;0;0;0;0;0
