,"(Phorid,(Azteca,(Scale,Beatle)))",Phorid,Beatle,"(Azteca,Beatle)","(Scale,Beatle)","(Beatle,Scale)","(Scale,Azteca)",Scale,"(Azteca,Phorid)",Azteca,"(Azteca,(Beatle,Scale))","(Phorid,(Azteca,(Beatle,Scale)))","(Azteca,(Scale,Beatle))","(Phorid,(Azteca,Beatle))"
"(Phorid,(Azteca,(Scale,Beatle)))",0,0,0,0,0,0,0,0,0,0,0,0,1,0
Phorid,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Beatle,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"(Azteca,Beatle)",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"(Scale,Beatle)",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"(Beatle,Scale)",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"(Scale,Azteca)",0,0,0,0,0,0,0,0,0,1,0,0,0,0
Scale,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"(Azteca,Phorid)",0,1,0,0,0,0,0,0,0,0,0,0,0,0
Azteca,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"(Azteca,(Beatle,Scale))",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"(Phorid,(Azteca,(Beatle,Scale)))",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"(Azteca,(Scale,Beatle))",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"(Phorid,(Azteca,Beatle))",0,0,0,1,0,0,0,0,0,0,0,0,0,0
