;Phorid;Azteca;Beetle;Scale;"(Scale,Beetle)";"(Beetle,Scale)";"(Azteca,Beetle)";"(Scale,Azteca)";"(Azteca,Phorid)";"(Azteca,(Scale,Beetle))";"(Azteca,(Beetle,Scale))";"(Phorid,(Azteca,Beetle))";"(Phorid,(Azteca,(Scale,Beetle)))";"(Phorid,(Azteca,(Beetle,Scale)))"
Phorid;0;0;0;0;0;0;0;0;0;0;0;1;1;1
Azteca;0;0;0;0;0;0;1;0;1;1;1;0;0;0
Beetle;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Scale;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"(Scale,Beetle)";0;0;1;0;0;0;0;0;0;0;0;0;0;0
"(Beetle,Scale)";0;0;0;1;0;0;0;0;0;0;0;0;0;0
"(Azteca, Beetle)";0;0;1;0;0;0;0;0;0;0;0;0;0;0
"(Scale,Azteca)";0;1;0;0;0;0;0;0;0;0;0;0;0;0
"(Azteca,Phorid)";1;0;0;0;0;0;0;0;0;0;0;0;0;0
"(Azteca,(Scale,Beetle))";0;0;0;0;1;0;0;0;0;0;0;0;0;0
"(Azteca,(Beetle,Scale))";0;0;0;0;0;1;0;0;0;0;0;0;0;0
"(Phorid,(Azteca,Beetle))";0;0;0;0;0;0;1;0;0;0;0;0;0;0
"(Phorid,(Azteca,(Scale,Beetle)))";0;0;0;0;0;0;0;0;0;1;0;0;0;0
"(Phorid,(Azteca,(Beetle,Scale)))";0;0;0;0;0;0;0;0;0;0;1;0;0;0
