,"(Scale,Azteca)",Phorid,"(Azteca,Phorid)","(Azteca,(Scale,Beatle))","(Phorid,(Azteca,(Scale,Beatle)))","(Beatle,Scale)","(Phorid,(Azteca,(Beatle,Scale)))",Beatle,"(Azteca,Beatle)","(Scale,Beatle)",Scale,Azteca,"(Azteca,(Beatle,Scale))","(Phorid,(Azteca,Beatle))"
"(Scale,Azteca)",0,0,0,0,0,0,0,0,0,0,0,1,0,0
Phorid,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"(Azteca,Phorid)",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"(Azteca,(Scale,Beatle))",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"(Phorid,(Azteca,(Scale,Beatle)))",0,0,0,1,0,0,0,0,0,0,0,0,0,0
"(Beatle,Scale)",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"(Phorid,(Azteca,(Beatle,Scale)))",0,0,0,0,0,0,0,0,0,0,0,0,1,0
Beatle,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"(Azteca,Beatle)",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"(Scale,Beatle)",0,0,0,0,0,0,0,1,0,0,0,0,0,0
Scale,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Azteca,0,0,1,1,0,0,0,0,1,0,0,0,1,0
"(Azteca,(Beatle,Scale))",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"(Phorid,(Azteca,Beatle))",0,0,0,0,0,0,0,0,1,0,0,0,0,0
