;(Azteca,(Scale,Beetle));(Azteca,(Beetle,Scale));Azteca;(Phorid,(Azteca,(Beetle,Scale)));(Phorid,(Azteca,(Scale,Beetle)));Beetle;(Phorid,(Azteca,Beetle));(Scale,Beetle);Scale;(Beetle,Scale);(Scale,Azteca);(Azteca,Beetle);Phorid;(Azteca,Phorid)
(Azteca,(Scale,Beetle));0;0;0;0;0;0;0;1;0;0;0;0;0;0
(Azteca,(Beetle,Scale));0;0;0;0;0;0;0;0;0;1;0;0;0;0
Azteca;1;1;0;0;0;0;0;0;0;0;0;1;0;1
(Phorid,(Azteca,(Beetle,Scale)));0;1;0;0;0;0;0;0;0;0;0;0;0;0
(Phorid,(Azteca,(Scale,Beetle)));1;0;0;0;0;0;0;0;0;0;0;0;0;0
Beetle;0;0;0;0;0;0;0;0;0;1;0;0;0;0
(Phorid,(Azteca,Beetle));0;0;0;0;0;0;0;0;0;0;0;1;0;0
(Scale,Beetle);0;0;0;0;0;1;0;0;0;0;0;0;0;0
Scale;0;0;0;0;0;0;0;1;0;0;1;0;0;0
(Beetle,Scale);0;0;0;0;0;0;0;0;1;0;0;0;0;0
(Scale,Azteca);0;0;1;0;0;0;0;0;0;0;0;0;0;0
(Azteca,Beetle);0;0;0;0;0;1;0;0;0;0;0;0;0;0
Phorid;0;0;0;1;1;0;1;0;0;0;0;0;0;0
(Azteca,Phorid);0;0;0;0;0;0;0;0;0;0;0;0;1;0
