;in;out
0;Azteca;(Azteca,Phorid)
1;(Azteca,Phorid);Phorid
2;Scale;(Scale,Azteca)
3;(Scale,Azteca);Azteca
4;Azteca;(Azteca,Beetle)
5;(Azteca,Beetle);Beetle
6;Scale;(Scale,Beetle)
7;(Scale,Beetle);Beetle
8;Beetle;(Beetle,Scale)
9;(Beetle,Scale);Scale
10;Azteca;(Azteca,(Scale,Beetle))
11;(Azteca,(Scale,Beetle));(Scale,Beetle)
12;Azteca;(Azteca,(Beetle,Scale))
13;(Azteca,(Beetle,Scale));(Beetle,Scale)
14;Phorid;(Phorid,(Azteca,(Scale,Beetle)))
15;(Phorid,(Azteca,(Scale,Beetle)));(Azteca,(Scale,Beetle))
16;Phorid;(Phorid,(Azteca,(Beetle,Scale)))
17;(Phorid,(Azteca,(Beetle,Scale)));(Azteca,(Beetle,Scale))
18;Phorid;(Phorid,(Azteca,Beetle))
19;(Phorid,(Azteca,Beetle));(Azteca,Beetle)
